is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
1,110000.0,0,18.41,0.0,1.0,34.0,14.0,0.0,2737,6.4,19.0,0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90000.0,0,8.92,0.0,1.0,34.0,7.0,0.0,6518,55.7,22.0,0,0.0,2,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,45000.0,0,17.01,1.0,1.0,20.0,21.0,1.0,10464,50.0,51.0,0,0.0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000.0,0,10.41,0.0,1.0,34.0,6.0,0.0,4775,43.0,12.0,0,0.0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,72000.0,0,15.23,0.0,0.0,34.0,5.0,1.0,6348,78.4,8.0,0,0.0,2,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,144000.0,0,10.87,0.0,0.0,34.0,16.0,0.0,24196,44.4,36.0,0,0.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,42000.0,0,19.54,0.0,1.0,55.0,15.0,0.0,2689,14.5,30.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,75000.0,0,13.78,0.0,2.0,34.0,8.0,0.0,30472,49.1,21.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,29536.0,0,5.81,0.0,0.0,34.0,4.0,0.0,65,0.9,8.0,0,0.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,46000.0,0,8.11,0.0,1.0,34.0,11.0,0.0,12143,52.1,12.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,39000.0,0,5.2,0.0,3.0,34.0,4.0,0.0,5628,77.1,10.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,65000.0,0,21.97,1.0,1.0,6.0,19.0,0.0,49625,57.2,27.0,0,0.0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,52416.0,0,19.78,0.0,2.0,79.0,8.0,0.0,1258,28.6,13.0,0,0.0,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,39996.0,0,19.02,0.0,5.0,67.0,6.0,1.0,2594,24.9,10.0,0,0.0,3,8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24000.0,0,12.45,1.0,0.0,23.0,3.0,0.0,3623,90.6,9.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,98000.0,0,10.51,0.0,1.0,58.0,6.0,0.0,24678,79.0,22.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,85000.0,0,10.97,0.0,0.0,34.0,6.0,0.0,4437,73.9,11.0,0,0.0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,125000.0,0,22.95,0.0,0.0,34.0,17.0,0.0,13550,61.9,42.0,0,0.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50000.0,0,18.6,1.0,0.0,14.0,12.0,0.0,6372,56.9,19.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,124800.0,0,15.65,0.0,0.0,34.0,14.0,0.0,40868,40.0,28.0,0,0.0,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,50004.0,0,11.33,0.0,2.0,64.0,13.0,0.0,11660,67.0,17.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37500.0,0,21.38,0.0,1.0,51.0,12.0,0.0,9539,73.9,20.0,0,0.0,3,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,145000.0,0,9.76,0.0,0.0,34.0,7.0,0.0,110441,96.6,16.0,0,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,15000.0,0,2.0,0.0,2.0,34.0,3.0,0.0,0,0.0,17.0,0,0.0,1,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,75000.0,0,5.92,0.0,0.0,34.0,10.0,0.0,1359,4.1,29.0,0,0.0,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,36000.0,0,17.77,0.0,2.0,34.0,4.0,0.0,4106,46.7,8.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,54996.0,0,15.75,0.0,2.0,34.0,5.0,0.0,3166,67.4,16.0,0,0.0,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42996.0,0,13.87,0.0,1.0,34.0,15.0,0.0,9835,18.7,26.0,0,0.0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,110000.0,0,20.95,0.0,2.0,24.0,10.0,0.0,20990,88.2,35.0,0,0.0,1,9,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000.0,0,2.45,0.0,3.0,73.0,8.0,0.0,24403,55.2,33.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,88000.0,0,23.65,0.0,1.0,34.0,9.0,0.0,21867,84.8,26.0,0,0.0,2,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25000.0,0,21.36,0.0,4.0,34.0,8.0,0.0,11786,60.4,17.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,75744.0,0,16.87,0.0,2.0,34.0,17.0,0.0,14339,38.6,26.0,0,0.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,40000.0,0,4.68,0.0,1.0,34.0,2.0,0.0,1755,43.9,4.0,0,0.0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,80000.0,0,3.54,0.0,0.0,34.0,5.0,0.0,10562,66.8,7.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,100000.0,0,15.88,0.0,5.0,34.0,12.0,0.0,24868,60.7,63.0,0,0.0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,40800.0,0,9.44,0.0,0.0,34.0,6.0,0.0,6744,22.1,10.0,0,0.0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000.0,0,13.01,0.0,1.0,34.0,9.0,0.0,19726,55.3,32.0,0,0.0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,28800.0,0,18.54,0.0,2.0,34.0,7.0,0.0,10789,46.9,15.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,50000.0,0,14.35,0.0,4.0,34.0,18.0,0.0,10374,14.9,42.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000.0,0,8.74,0.0,1.0,34.0,13.0,1.0,8094,67.4,24.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,61392.0,0,14.43,0.0,0.0,40.0,5.0,1.0,1894,78.9,11.0,0,0.0,3,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,51630.0,0,20.37,2.0,0.0,15.0,25.0,0.0,336,33.6,50.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,62892.0,0,21.83,0.0,2.0,61.0,14.0,0.0,12025,37.2,21.0,0,0.0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30000.0,0,15.68,1.0,0.0,10.0,6.0,0.0,7519,62.1,13.0,0,0.0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,83004.0,0,12.27,0.0,1.0,34.0,8.0,0.0,24091,82.9,18.0,0,0.0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,61200.0,0,6.31,0.0,4.0,24.0,17.0,0.0,7587,11.8,43.0,0,0.0,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,81000.0,0,15.21,0.0,0.0,24.0,9.0,0.0,1015,25.4,19.0,0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60000.0,0,5.44,0.0,3.0,34.0,6.0,0.0,3155,17.9,16.0,0,0.0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,28800.0,0,22.67,0.0,0.0,34.0,3.0,0.0,5541,88.0,10.0,0,0.0,2,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24000.0,0,19.3,0.0,0.0,34.0,10.0,0.0,7182,37.8,12.0,0,0.0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50000.0,0,16.03,0.0,2.0,36.0,9.0,0.0,780,26.0,17.0,0,0.0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,40000.0,0,5.64,0.0,0.0,34.0,11.0,0.0,4388,43.9,17.0,0,0.0,2,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,45000.0,0,14.19,0.0,2.0,62.0,13.0,0.0,3379,31.0,34.0,0,0.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,54996.0,0,24.48,0.0,1.0,34.0,9.0,0.0,11281,96.4,25.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,38400.0,0,4.97,0.0,0.0,34.0,4.0,0.0,10971,67.7,8.0,0,0.0,1,8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,82000.0,0,24.04,0.0,0.0,34.0,12.0,0.0,37268,92.2,22.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000.0,0,6.87,0.0,2.0,34.0,9.0,0.0,10116,74.4,16.0,0,0.0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,39000.0,0,5.23,0.0,0.0,60.0,7.0,0.0,3452,14.1,41.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,54600.0,0,14.15,2.0,2.0,21.0,8.0,0.0,13010,65.4,44.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,58979.28,0,10.46,0.0,1.0,34.0,5.0,0.0,152,0.6,14.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,24960.0,0,19.76,0.0,0.0,41.0,7.0,0.0,2214,31.6,15.0,0,0.0,1,6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,35000.0,0,13.37,0.0,1.0,34.0,11.0,0.0,5102,53.1,31.0,0,0.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,157656.0,0,9.54,0.0,0.0,34.0,6.0,0.0,30889,95.0,24.0,0,0.0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,33000.0,0,20.98,0.0,1.0,34.0,10.0,0.0,12561,89.0,20.0,0,0.0,2,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,780000.0,0,0.52,0.0,3.0,34.0,8.0,1.0,1608,11.1,11.0,0,0.0,2,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,52000.0,0,19.48,0.0,7.0,34.0,8.0,0.0,17705,67.6,30.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,43200.0,0,9.97,0.0,0.0,34.0,9.0,0.0,12868,65.3,7.0,0,0.0,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,43971.0,0,3.38,0.0,0.0,34.0,6.0,0.0,3127,23.7,16.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27000.0,0,17.29,0.0,2.0,34.0,5.0,0.0,4502,40.9,11.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,80140.0,0,13.57,0.0,0.0,34.0,8.0,1.0,11628,72.2,24.0,0,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,65000.0,0,2.14,0.0,6.0,0.0,4.0,0.0,3326,14.3,13.0,0,0.0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,36000.0,0,24.6,0.0,0.0,34.0,5.0,0.0,12305,47.7,20.0,0,0.0,2,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,135000.0,0,7.08,0.0,0.0,34.0,5.0,0.0,23717,64.1,17.0,0,0.0,1,8,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30000.0,0,21.76,0.0,0.0,34.0,8.0,0.0,19291,34.1,11.0,0,0.0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,78262.34,0,15.98,0.0,1.0,34.0,6.0,0.0,19380,66.4,9.0,0,0.0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,62000.0,0,15.41,0.0,0.0,34.0,17.0,0.0,7770,28.5,24.0,0,0.0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,44000.0,0,23.62,2.0,5.0,15.0,8.0,0.0,6255,56.9,30.0,0,0.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,50000.0,0,8.02,0.0,0.0,34.0,7.0,0.0,1719,5.2,19.0,0,0.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,140000.0,0,21.77,0.0,1.0,34.0,6.0,0.0,682,3.3,15.0,0,0.0,1,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10668.0,0,2.59,0.0,2.0,34.0,4.0,0.0,1138,25.3,6.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,180000.0,0,6.91,0.0,2.0,74.0,12.0,0.0,8588,80.3,22.0,0,0.0,3,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,72000.0,0,18.95,0.0,0.0,34.0,14.0,0.0,22391,42.5,40.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45600.0,0,15.92,0.0,1.0,34.0,11.0,2.0,10170,67.4,7.0,0,0.0,3,7,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,39500.0,0,14.04,0.0,2.0,34.0,13.0,1.0,20750,94.3,7.0,0,0.0,3,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000.0,0,23.42,0.0,1.0,61.0,8.0,0.0,6125,49.8,15.0,0,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,75000.0,0,15.38,2.0,0.0,9.0,13.0,0.0,15222,77.3,16.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,42000.0,0,7.26,0.0,0.0,34.0,4.0,0.0,8707,84.5,7.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,32400.0,0,14.78,0.0,1.0,34.0,7.0,1.0,15260,97.1,7.0,0,0.0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,30000.0,0,19.44,0.0,0.0,120.0,6.0,0.0,2416,54.9,8.0,0,0.0,2,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,56004.0,0,6.69,0.0,4.0,34.0,5.0,0.0,15,0.5,9.0,0,0.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,65000.0,0,21.64,0.0,2.0,62.0,11.0,0.0,12885,53.0,43.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,25500.0,0,14.64,1.0,0.0,22.0,9.0,0.0,11821,33.7,21.0,0,0.0,1,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,530000.0,0,22.62,0.0,1.0,34.0,23.0,0.0,423189,89.3,63.0,0,0.0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,110000.0,0,17.13,0.0,0.0,34.0,10.0,0.0,14978,33.1,24.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,80000.0,0,24.54,0.0,3.0,34.0,10.0,0.0,6665,15.5,32.0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,88992.0,0,0.0,1.0,2.0,14.0,6.0,0.0,0,0.0,14.0,0,0.0,3,10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,56655.0,0,1.0,0.0,2.0,34.0,17.0,1.0,7211,33.5,35.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,101000.0,0,12.93,0.0,0.0,24.0,10.0,0.0,12822,73.4,17.0,0,0.0,3,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,40000.0,0,15.42,0.0,0.0,34.0,27.0,0.0,20081,51.6,35.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
